child,parent,parent_type,child_prediction,meta-llama/Llama-3.2-1B_parent_logprob,meta-llama/Llama-3.2-1B_child_logprob
Jonathan Majors,Monica Lisa.,mother,,-45.76145935058594,-69.00377655029297
Patrick J. Adams,Rowan Marsh,mother,,-34.6038703918457,-59.77103042602539
Patrick J. Adams,Claude Adams,father,,-43.02708053588867,-61.186363220214844
Amy Brenneman,Frederica Brenneman,mother,Amy Brenneman,-25.804908752441406,-41.466041564941406
Amy Brenneman,Russell Langdon Brenneman,father,,-33.57759094238281,-45.1308479309082
Matthew Macfadyen,Meiko Macfadyen,mother,,-14.672769546508789,-25.65303611755371
Matthew Macfadyen,Martin Macfadyen,father,,-16.22740364074707,-29.86058807373047
Lee Pace,Charlotte Pace,mother,,-50.070343017578125,-64.16439056396484
Lee Pace,James Roy Pace,father,,-43.28976058959961,-62.28470230102539
Abby Elliott,Paula Niedert Elliott,mother,Abby Elliott,-37.180999755859375,-56.21536636352539
Abby Elliott,Chris Elliott,father,Abby Elliott,-44.33502960205078,-55.91715621948242
Dermot Mulroney,Ellen Mulroney,mother,,-16.67542266845703,-43.36924362182617
Dermot Mulroney,Michael Mulroney,father,,-14.846389770507812,-39.51995849609375
Lizzy Caplan,Barbara Caplan,mother,,-25.231481552124023,-43.804752349853516
Lizzy Caplan,Richard Caplan,father,,-25.06837272644043,-44.51116943359375
Lindsay Wagner,Marilyn Louise Thrasher,mother,,-57.790428161621094,-55.88511657714844
Lindsay Wagner,William Wagner,father,,-44.59921646118164,-60.27332305908203
Maggie Siff,David Siff,father,,-36.864952087402344,-57.369361877441406
Melanie Lynskey,Kay Lynskey,mother,,-24.959592819213867,-46.870792388916016
Melanie Lynskey,Tim Lynskey,father,,-24.467161178588867,-46.2763786315918
Alison Doody,Joan Doody,mother,,-38.314327239990234,-56.64107894897461
Alison Doody,Patrick Doody,father,,-39.31578063964844,-56.83160400390625
Ebon Moss-Bachrach,Renee Moss,mother,,-22.194461822509766,-45.792808532714844
Ebon Moss-Bachrach,Eric Bachrach,father,,-15.963079452514648,-41.21253967285156
Chris Pine,Gwynne Gilford,mother,Chris Pine,-40.33510971069336,-52.69148254394531
Chris Pine,Robert Pine,father,Chris Pine,-54.60956573486328,-74.50048065185547
Kristen Stewart,Jules Mann-Stewart,mother,Kristen Stewart,-45.09149169921875,-65.44195556640625
Kristen Stewart,John Stewart,father,,-51.24909591674805,-68.04872131347656
Kathryn Newton,Robin Newton,mother,,-58.47315216064453,-75.38932800292969
Kathryn Newton,David Newton,father,,-57.056121826171875,-74.19172668457031
Timothy Olyphant,Katherine Lyon Gideon,mother,,-42.15654754638672,-65.25051879882812
Timothy Olyphant,J.V. Bevan Olyphant,father,Timothy Olyphant,-29.48357582092285,-30.617029190063477
Rachel Zegler,Laura Zegler,mother,,-25.428682327270508,-50.020790100097656
Rachel Zegler,Craig Zegler,father,,-27.704349517822266,-55.59611129760742
Russell Crowe,Jocelyn Yvonne Crowe,mother,Russell Crowe,-21.028432846069336,-38.24536895751953
Russell Crowe,John Alexander Crowe,father,,-34.19932174682617,-60.233001708984375
Walton Goggins,Janet Long Goggins,mother,,-36.07392883300781,-58.131561279296875
Richard Madden,Pat Madden,mother,,-58.749908447265625,-78.7055892944336
The Weeknd,Makkonen Tesfaye,mother,,-43.300506591796875,-54.45579528808594
The Weeknd,Makkonen Tesfaye,father,,-44.889591217041016,-54.4557991027832
George Clooney,Nina Bruce Warren,mother,,-17.89275550842285,-57.802825927734375
George Clooney,Nick Clooney,father,George Clooney,-10.844143867492676,-31.536588668823242
Elizabeth Banks,Ann Mitchell,mother,,-22.886085510253906,-41.423152923583984
Elizabeth Banks,Mark P. Mitchell,father,,-23.690906524658203,-38.26388168334961
John Goodman,Virginia Roos Loosmore,mother,,-31.1358699798584,-29.80719566345215
John Goodman,Leslie Francis Goodman,father,,-32.71889877319336,-49.72395324707031
Hari Nef,Robin Clebnik,mother,,-39.648101806640625,-45.743507385253906
Hari Nef,David Nef,father,,-24.236242294311523,-51.77394485473633
Michelle Monaghan,Sharon Monaghan,mother,,-17.079071044921875,-37.358558654785156
Michelle Monaghan,Robert Monaghan,father,,-16.919692993164062,-36.565269470214844
Jeremy Strong,Jeanne Strong,mother,,-26.85015106201172,-45.93571090698242
Ariel Winter,Chrisoula Workman,mother,Ariel Winter,-35.008087158203125,-35.502220153808594
Ariel Winter,Glenn Workman,father,Ariel Winter,-32.91455841064453,-45.06658172607422
Martin Scorsese,Catherine Scorsese,mother,Martin Scorsese,-4.753472328186035,-16.43352508544922
Martin Scorsese,Charles Scorsese,father,Martin Scorsese,-5.42860221862793,-19.716941833496094
Travis Van Winkle,Sally Van Winkle,mother,,-7.813485145568848,-23.190235137939453
Travis Van Winkle,Charles Van Winkle,father,,-6.9796977043151855,-21.516447067260742
Samara Weaving,Helena Bezzina,mother,,-22.059545516967773,-35.343971252441406
Samara Weaving,Simon Weaving,father,Samara Weaving,-17.265365600585938,-30.17053985595703
Brendan Fraser,Carol Mary Fraser,mother,,-30.274085998535156,-49.4124641418457
Brendan Fraser,Peter Fraser,father,,-39.33888626098633,-59.566383361816406
Portia Doubleday,Christina Hart,mother,,-26.774599075317383,-51.126365661621094
Portia Doubleday,Frank Doubleday,father,Portia Doubleday,-19.30604362487793,-41.657691955566406
Emma Stone,Krista Stone,mother,Emma Stone,-34.945987701416016,-53.808441162109375
Emma Stone,Jeff Stone,father,,-39.318572998046875,-64.0703125
Shameik Moore,Sharon Moore,mother,,-37.22882080078125,-55.22167205810547
Shameik Moore,Errol Moore,father,,-40.14908981323242,-57.94707489013672
Geraldine Viswanathan,Anja Raith,mother,,-34.36485290527344,-65.99862670898438
Geraldine Viswanathan,Suresh Viswanathan,father,,-7.490758419036865,-21.2471866607666
Ethan Peck,Francine Matarazzo,mother,,-45.605743408203125,-57.00205612182617
Ethan Peck,Gregory Peck,father,,-41.59674835205078,-49.42576217651367
Kaitlin Olson,Melinda Olson,mother,,-27.22792625427246,-50.10342788696289
Kaitlin Olson,Donald Lee Olson,father,,-35.46045684814453,-47.27228546142578
Michael Shannon,Barbara Miller Shannon,mother,,-42.09226989746094,-61.48035430908203
Michael Shannon,Donald Sutherlin Shannon,father,,-37.31196594238281,-58.16654968261719
Millie Bobby Brown,Kelly Brown,mother,,-33.535743713378906,-55.894622802734375
Millie Bobby Brown,Robert Brown,father,,-32.10198974609375,-55.902610778808594
Matt Damon,Nancy Carlsson-Paige,mother,Matt Damon,-22.32845115661621,-40.183311462402344
Matt Damon,Kent Damon,father,Matt Damon,-37.5875358581543,-71.20809173583984
Sam Worthington,Jeanne J. Martyn,mother,,-38.58119583129883,-48.35479736328125
Sam Worthington,Ronald W. Worthington,father,,-17.079532623291016,-18.03837013244629
Monica Bellucci,Brunella Briganti,mother,,-37.78363800048828,-56.54810333251953
Monica Bellucci,Pasquale Bellucci,father,Monica Bellucci,-16.780580520629883,-43.345130920410156
Kathleen Turner,Patsy Turner,mother,,-27.620275497436523,-46.87920379638672
Kathleen Turner,Allen Richard Turner,father,,-46.44472885131836,-61.489646911621094
Shailene Woodley,Lori Woodley,mother,Shailene Woodley,-11.516644477844238,-41.5214729309082
Shailene Woodley,Lonnie Woodley,father,Shailene Woodley,-15.914432525634766,-35.436546325683594
Harriet Walter,Xandra Gleeson,mother,,-44.21245574951172,-53.74129104614258
Harriet Walter,Roderick Walter.,father,,-24.662729263305664,-56.086212158203125
Abigail Spencer,Yancy Spencer III,mother,,-31.471519470214844,-52.813331604003906
Abigail Spencer,Yancy Spencer III,father,,-31.240825653076172,-52.813331604003906
Mackenyu,Yoshie Maeda,mother,,-39.28496551513672,-55.94001770019531
Mackenyu,Sonny Chiba,father,,-37.57283020019531,-45.63996887207031
Elisha Cuthbert,Patricia Cuthbert,mother,,-5.363986015319824,-23.640071868896484
Elisha Cuthbert,Kevin Cuthbert,father,,-6.379965782165527,-24.48915672302246
Jennifer Garner,Patricia Ann Garner,mother,Jennifer Garner,-32.18728256225586,-56.19094467163086
Jennifer Garner,William John Garner,father,,-35.389522552490234,-56.12481689453125
Kiernan Shipka,Erin Ann Shipka,mother,,-23.66240692138672,-44.06438064575195
Kiernan Shipka,John D. Shipka,father,Kiernan Shipka,-12.751800537109375,-35.03166580200195
Ariana DeBose,Gina DeBose,mother,,-16.986400604248047,-40.49785614013672
Riley Keough,Lisa Marie Presley,mother,Riley Keough,-20.235898971557617,-28.61603355407715
Riley Keough,Danny Keough,father,Riley Keough,-33.323246002197266,-52.7877082824707
Mary Elizabeth Winstead,Betty Lou Winstead,mother,,-28.888031005859375,-51.308349609375
Mary Elizabeth Winstead,James Ronald Winstead,father,,-30.99079704284668,-52.781951904296875
Eiza González,Gloria Patricia Reyna,mother,,-40.714317321777344,-59.19477844238281
Eiza González,Carlos González,father,,-25.49686050415039,-47.80643844604492
Caitríona Balfe,Anne Connolly,mother,,-25.711957931518555,-48.856590270996094
Ryan Hurst,Candace Kaniecki,mother,,-44.6986198425293,-61.46091079711914
Ryan Hurst,Rick Hurst,father,,-38.360023498535156,-53.54102325439453
Christopher Reeve,Barbara Pitney Lamb,mother,,-34.377349853515625,-61.96868133544922
Christopher Reeve,Franklin D'Olier Reeve,father,Christopher Reeve,-37.33186721801758,-55.63780975341797
Oscar Isaac,María Eugenia Estrada Nicolle,mother,,-38.24469757080078,-46.52781677246094
Oscar Isaac,Óscar Gonzalo Hernández-Cano,father,,-31.94453239440918,-13.314336776733398
Angourie Rice,Kate Rice,mother,,-36.2978401184082,-63.58541488647461
Angourie Rice,Jeremy Rice,father,,-37.849910736083984,-64.48550415039062
Shia LaBeouf,Shayna Saide,mother,Shia LaBeouf,-23.559791564941406,-45.634437561035156
Shia LaBeouf,Jeffrey Craig LaBeouf,father,Shia LaBeouf,-12.337057113647461,-22.126073837280273
Megan Fox,Gloria Darlene Fox,mother,Megan Fox,-39.666717529296875,-62.285579681396484
Megan Fox,Franklin Thomas Fox,father,,-36.591163635253906,-59.67406463623047
Meryl Streep,Mary Wilkinson Streep,mother,Meryl Streep,-33.701454162597656,-54.48641586303711
Meryl Streep,Harry William Streep Jr.,father,Meryl Streep,-30.372814178466797,-53.60478210449219
Erin Sanders,Kathy Silbert-Sanders,mother,,-59.847015380859375,-68.177734375
Erin Sanders,Marc Sanders,father,,-69.64523315429688,-75.20046997070312
Selma Blair,Molly Ann Cooke,mother,,-48.84001159667969,-63.52446746826172
Selma Blair,Elliot I. Beitner,father,,-62.02372360229492,-62.31245422363281
Mark Wahlberg,Alma Wahlberg,mother,Mark Wahlberg,-37.40478515625,-56.02333450317383
Mark Wahlberg,Donald Wahlberg,father,Mark Wahlberg,-40.37714385986328,-53.31287384033203
Rosamund Pike,Caroline Friend,mother,,-41.70512390136719,-57.773345947265625
Rosamund Pike,Julian Pike,father,,-42.67151641845703,-57.320770263671875
Morena Baccarin,Vera Setta,mother,,-49.090885162353516,-59.295616149902344
Morena Baccarin,Fernando Baccarin,father,,-26.67432975769043,-55.235164642333984
Rufus Sewell,Jo Sewell,mother,,-37.78014373779297,-57.262821197509766
Rufus Sewell,Bill Sewell,father,,-37.20815658569336,-55.990074157714844
Natalie Portman,Shelley Stevens Hershlag,mother,Natalie Portman,-52.21529769897461,-71.04359436035156
Natalie Portman,Avner Hershlag,father,Natalie Portman,-38.490699768066406,-48.9019775390625
Isabela Merced,Katherine Merced,mother,,-41.86165237426758,-58.82634735107422
Isabela Merced,Patrick Moner,father,,-48.807952880859375,-74.42987060546875
Cate Blanchett,June Blanchett,mother,,-33.36943435668945,-56.47359085083008
Cate Blanchett,"Robert DeWitt Blanchett, Jr.",father,Cate Blanchett,-22.53742218017578,-23.296615600585938
Patricia Arquette,Brenda Denaut,mother,,-50.237586975097656,-69.15833282470703
Patricia Arquette,Lewis Arquette,father,Patricia Arquette,-26.75101089477539,-38.46613311767578
Sara Ramirez,Luisa Vargas,mother,,-33.820430755615234,-45.85161590576172
Sara Ramirez,Luis A. Ramirez,father,,-33.10783386230469,-44.94922637939453
Emma Roberts,Kelly Cunningham,mother,Emma Roberts,-32.6353759765625,-47.972320556640625
Emma Roberts,Eric Roberts,father,Emma Roberts,-32.567161560058594,-46.43229675292969
Natalia Tena,Maria Tena,mother,,-23.946901321411133,-44.84541320800781
Natalia Tena,Jesús Andrew Tena,father,,-33.26102828979492,-41.35566711425781
Jessica Brown Findlay,Beverley Findlay,mother,,-20.428621292114258,-47.28268051147461
Jessica Brown Findlay,Christopher Findlay,father,,-26.707517623901367,-49.74309158325195
Elsa Pataky,Cristina Pataky Medianu,mother,,-22.56659507751465,-32.60585403442383
Elsa Pataky,José Francisco Lafuente,father,,-32.340301513671875,-41.88412094116211
Carla Gugino,Carol Gugino,mother,,-17.658966064453125,-37.560997009277344
Carla Gugino,Carl Gugino,father,,-20.133853912353516,-45.86845397949219
Sofia Boutella,Architect Safy Boutella,mother,Sofia Boutella,-38.41773223876953,-57.462921142578125
Sofia Boutella,Safia Boutella,father,,-29.375755310058594,-46.27772521972656
Lily James,Nina James,mother,,-34.82159423828125,-53.54322814941406
Lily James,Jamie Thomson,father,,-34.306068420410156,-52.55455780029297
Raegan Revord,Holly Revord,mother,,-29.991151809692383,-55.14043426513672
Mackenzie Davis,Lotte Davis,mother,,-30.010269165039062,-50.29734420776367
Mackenzie Davis,John Davis,father,,-33.607078552246094,-48.57835388183594
Linda Cardellini,Lorraine Cardellini,mother,Linda Cardellini,-17.590341567993164,-36.60248947143555
Linda Cardellini,Wayne David Cardellini,father,Linda Cardellini,-27.052915573120117,-48.78170394897461
Bruce Willis,Marlene Willis,mother,Bruce Willis,-31.002344131469727,-56.801048278808594
Bruce Willis,David Willis,father,,-33.37123107910156,-52.660919189453125
Danna Paola,Patricia Munguia,mother,,-30.02426528930664,-40.762611389160156
Danna Paola,Juan José Rivera Arellano,father,,-25.023475646972656,-28.15785789489746
Melissa McCarthy,Sandra McCarthy,mother,,-31.755081176757812,-51.57838439941406
Melissa McCarthy,Michael McCarthy,father,,-32.38616943359375,-49.81468200683594
Amy Adams,Kathryn Adams,mother,Amy Adams,-34.03881072998047,-50.52171325683594
Amy Adams,Richard Kent Adams,father,,-43.7052001953125,-57.04593276977539
Chris Evans,Lisa Evans,mother,,-33.60124969482422,-50.28119659423828
Chris Evans,Bob Evans,father,,-31.56244659423828,-54.78173065185547
Taron Egerton,Christine Egerton,mother,,-23.25784683227539,-46.68877410888672
Rachel McAdams,Sandra McAdams,mother,,-16.18128776550293,-38.49474334716797
Rachel McAdams,Lance McAdams,father,,-20.85146141052246,-41.781192779541016
Rick Hoffman,Gail Hoffman,mother,,-41.11236572265625,-55.542335510253906
Rick Hoffman,Charlie Hoffman,father,,-42.68254852294922,-53.91070556640625
Sofia Coppola,Eleanor Coppola,mother,Sofia Coppola,-25.084959030151367,-35.8799934387207
Sofia Coppola,Francis Ford Coppola,father,Sofia Coppola,-22.151229858398438,-27.69686508178711
Anne Hathaway,Kate McCauley Hathaway,mother,Anne Hathaway,-15.894033432006836,-23.690053939819336
Anne Hathaway,Gerald Hathaway,father,Anne Hathaway,-21.409042358398438,-46.188011169433594
Sam Heughan,Chrissie Heughan,mother,Sam Heughan,-8.084551811218262,-19.79027557373047
Al Pacino,Rose Gerard Pacino,mother,Al Pacino,-34.40048599243164,-59.21376037597656
Al Pacino,Salvatore Pacino,father,Al Pacino,-21.901485443115234,-49.24407958984375
Jackie Sandler,Judy Sandler,mother,,-26.951488494873047,-47.64691925048828
Jackie Sandler,Joseph Titone,father,,-39.12202072143555,-58.38178253173828
Sienna Guillory,Isa Guillory,mother,,-30.81308364868164,-52.464534759521484
Sienna Guillory,Isaac Guillory,father,,-29.39333724975586,-45.193634033203125
Mía Maestro,Carlos Maestro,father,,-28.051490783691406,-48.648948669433594
Paul Dano,Gladys Dano,mother,,-28.27501678466797,-48.8088264465332
Paul Dano,Paul Dano Sr.,father,Paul Dano,-20.16361427307129,-47.928680419921875
Minka Kelly,Maureen Dumont Kelly,mother,,-34.03382873535156,-51.6845817565918
Minka Kelly,Rick Dufay,father,Minka Kelly,-35.15955352783203,-46.71451950073242
Michelle Pfeiffer,Donna Pfeiffer,mother,,-14.524405479431152,-38.244083404541016
Michelle Pfeiffer,Richard Pfeiffer,father,,-13.463407516479492,-35.5181770324707
Ben Barnes,Tricia Barnes,mother,,-38.66007614135742,-51.60042190551758
Ben Barnes,Thomas Barnes,father,,-35.21461868286133,-51.03740692138672
Sam Claflin,Sue Claflin,mother,,-19.290016174316406,-44.08251953125
Sam Claflin,Mark Claflin,father,,-18.414894104003906,-38.596797943115234
Jim Caviezel,Maggie Caviezel,mother,,-20.75613784790039,-45.0230712890625
Jim Caviezel,James Caviezel Sr.,father,Jim Caviezel,-10.287721633911133,-35.68659973144531
Iliza Shlesinger,Ellen Shlesinger,mother,,-18.572269439697266,-37.147056579589844
Iliza Shlesinger,Fred Shlesinger,father,,-19.86932945251465,-38.79023361206055
Tracy Pollan,Corky Pollan,mother,,-31.580589294433594,-45.896488189697266
Tracy Pollan,Stephen M. Pollan,father,Tracy Pollan,-31.547208786010742,-43.70623016357422
Daniel Kaluuya,Damalie Namusoke,mother,,-32.86581802368164,-47.56761932373047
Bradley Cooper,Gloria Campano,mother,Bradley Cooper,-26.675039291381836,-47.46293258666992
Bradley Cooper,Charles Cooper,father,Bradley Cooper,-32.2198486328125,-50.91819763183594
Adrianne Palicki,Nancy Palicki,mother,Adrianne Palicki,-16.93266487121582,-32.402713775634766
Adrianne Palicki,Jeffrey Palicki,father,,-18.784399032592773,-34.01786422729492
Katheryn Winnick,Roman Winnick,mother,,-22.955224990844727,-47.1081428527832
Katheryn Winnick,Roman Winnick,father,,-21.559417724609375,-47.1081428527832
Jensen Ackles,Donna Joan Shaffer-Ackles,mother,Jensen Ackles,-27.958391189575195,-30.368896484375
Jensen Ackles,Alan Roger Ackles,father,Jensen Ackles,-35.353919982910156,-56.118186950683594
Steve Zahn,Carleton Edward Zahn,mother,,-36.26361846923828,-53.75663375854492
Steve Zahn,Carleton Edward Zahn,father,,-33.380855560302734,-53.75663757324219
Amber Heard,Paige Parsons,mother,,-33.0063591003418,-56.320674896240234
Amber Heard,David Heard,father,Amber Heard,-33.92472839355469,-53.683555603027344
Luke Macfarlane,Penny Macfarlane,mother,,-21.762781143188477,-39.219749450683594
Luke Macfarlane,Thomas Macfarlane,father,,-20.40336799621582,-34.539100646972656
Rashida Jones,Peggy Lipton,mother,Rashida Jones,-29.10828399658203,-38.78117370605469
Rashida Jones,Quincy Jones,father,Rashida Jones,-34.66090774536133,-46.62847900390625
Alicia Vikander,Maria Fahl Vikander,mother,Alicia Vikander,-24.33598518371582,-45.72294235229492
Alicia Vikander,Svante Vikander,father,Alicia Vikander,-20.77875518798828,-49.678550720214844
Alexandra Billings,Gail Billings,mother,,-29.081222534179688,-44.771759033203125
Sandra Bullock,Helga Mathilde Meyer,mother,Sandra Bullock,-23.993572235107422,-43.81440353393555
Sandra Bullock,John W. Bullock,father,Sandra Bullock,-21.011106491088867,-38.3848762512207
Abbey Lee,Peter Kershaw,father,,-41.362464904785156,-49.11565399169922
Christa Miller,Bonnie Trompeter,mother,,-38.64360427856445,-45.5716438293457
Christa Miller,Chuck Miller,father,,-38.81073760986328,-54.19682312011719
Lukas Haas,Emily Tracy,mother,,-29.394695281982422,-57.09812545776367
Lukas Haas,Berthold Haas,father,,-22.432689666748047,-30.09259033203125
Javier Bardem,Pilar Bardem,mother,Javier Bardem,-19.40882682800293,-42.40018844604492
Javier Bardem,Carlos Encinas Bardem,father,,-29.202220916748047,-48.258277893066406
Sasha Lane,Judith Lane,mother,,-44.05098342895508,-55.33709716796875
Rupert Friend,Caroline Friend,mother,,-37.446407318115234,-58.229393005371094
Rupert Friend,David Oxton Friend,father,,-38.875099182128906,-61.75832748413086
Ashley Johnson,Nancy Johnson,mother,,-37.04973602294922,-46.126792907714844
Ashley Johnson,Cliff Johnson,father,,-39.878536224365234,-51.391056060791016
Priyanka Chopra Jonas,Madhu Chopra,mother,Priyanka Chopra Jonas,-1.8924460411071777,-15.31863021850586
Priyanka Chopra Jonas,Ashok Chopra,father,,-3.1836884021759033,-16.2598934173584
Blake Lively,Elaine Lively,mother,Blake Lively,-22.88050651550293,-48.39503479003906
Blake Lively,Ernie Lively,father,Blake Lively,-24.244909286499023,-41.20036315917969
Vanessa Ray,Valerie Liptak,mother,,-41.099037170410156,-46.83401870727539
Vanessa Ray,James Lipton,father,,-38.788002014160156,-40.27739334106445
Emma Watson,Jacqueline Luesby,mother,Emma Watson,-20.48858070373535,-41.907676696777344
Emma Watson,Chris Watson,father,,-32.83564758300781,-47.2851448059082
Karl Urban,Joyce Urban,mother,,-38.22265625,-59.472259521484375
Karl Urban,Jurgen Urban,father,,-39.535560607910156,-59.44694900512695
Josh Lucas,Michele LeFevre,mother,,-38.14126205444336,-46.182708740234375
Josh Lucas,Don Maurer,father,,-50.08230972290039,-57.64731216430664
Angelina Jolie,Marcheline Bertrand,mother,Angelina Jolie,-12.051538467407227,-31.684404373168945
Angelina Jolie,Jon Voight,father,Angelina Jolie,-16.928403854370117,-30.993032455444336
Carolina Miranda,Martha Carrillo,mother,,-47.49189758300781,-55.255943298339844
Joey King,Terry King,mother,,-37.115028381347656,-53.4023323059082
Joey King,Terry King,father,,-36.649723052978516,-53.40232849121094
Gillian Jacobs,Marta Jacobs,mother,,-28.7412109375,-53.78141403198242
Gillian Jacobs,William F. Jacobs Jr.,father,,-27.070158004760742,-47.46278381347656
Andrea Riseborough,Isobel Riseborough,mother,,-25.09638214111328,-51.527137756347656
Andrea Riseborough,George Riseborough,father,,-24.693220138549805,-49.25288391113281
Clancy Brown,Joyce Helen Eldridge,mother,,-46.62965393066406,-58.66615676879883
Clancy Brown,Bud Brown,father,,-41.221961975097656,-57.957176208496094
Jennifer Love Hewitt,Patricia Mae Hewitt,mother,Jennifer Love Hewitt,-21.654821395874023,-45.45336151123047
Jennifer Love Hewitt,Herbert Daniel Hewitt,father,,-25.964134216308594,-53.14413070678711
Luna Lauren Velez,Andrés Vélez,father,,-26.89336585998535,-41.73712921142578
Charlie Day,Mary Day,mother,,-33.671546936035156,-55.17169952392578
Charlie Day,Dr. Thomas Charles Day,father,,-38.4766845703125,-52.58943176269531
Dakota Fanning,Heather Joy Arrington,mother,,-39.01874542236328,-49.02193832397461
Dakota Fanning,Steven Fanning,father,Dakota Fanning,-22.102333068847656,-42.21124267578125
Alexander Ludwig,Sharlene Martin,mother,,-39.53253173828125,-52.07658767700195
Alexander Ludwig,Harald Ludwig,father,,-36.78512954711914,-57.03626251220703
Ariana Greenblatt,Sol Greenblatt,mother,,-22.584609985351562,-29.805099487304688
Ariana Greenblatt,Shon Greenblatt,father,,-13.550567626953125,-15.985305786132812
Liam Neeson,Bernard Neeson,father,Liam Neeson,-23.614940643310547,-47.613182067871094
Jennifer Aniston,Nancy Dow,mother,Jennifer Aniston,-27.94876480102539,-52.75521469116211
Jennifer Aniston,John Aniston,father,Jennifer Aniston,-19.42200469970703,-39.25751876831055
Donnie Yen,Bow-sim Mark,mother,Donnie Yen,-43.699134826660156,-65.72315979003906
Donnie Yen,Klyster Yen,father,,-39.910430908203125,-61.16554260253906
Greta Gerwig,Christine Gerwig,mother,Greta Gerwig,-22.957847595214844,-42.322998046875
Greta Gerwig,Gordon Gerwig,father,Greta Gerwig,-24.086044311523438,-45.001747131347656
Michael J. Fox,Phyllis Piper,mother,,-20.021148681640625,-47.47917938232422
Michael J. Fox,William Fox,father,,-33.66259002685547,-53.823326110839844
Jon Bernthal,Joan Lurie Bernthal,mother,Jon Bernthal,-31.136878967285156,-51.19396209716797
Jon Bernthal,Eric Bernthal,father,Jon Bernthal,-36.1627311706543,-52.97872543334961
Jack Quaid,Meg Ryan,mother,Jack Quaid,-38.255428314208984,-59.963436126708984
Jack Quaid,Dennis Quaid,father,Jack Quaid,-37.93721008300781,-43.74961853027344
Pete Davidson,Amy Waters Davidson,mother,Pete Davidson,-44.043121337890625,-64.6628646850586
Pete Davidson,Scott Davidson,father,Pete Davidson,-40.06218719482422,-60.95772933959961
Will Smith,Caroline Bright,mother,,-40.301483154296875,-59.786842346191406
Will Smith,Willard Carroll Smith Sr.,father,Will Smith,-24.84197235107422,-52.98699951171875
Léa Seydoux,Valérie Schlumberger,mother,Léa Seydoux,-18.06220245361328,-9.737957954406738
Léa Seydoux,Henri Seydoux,father,Léa Seydoux,-16.55841827392578,-25.084245681762695
Zachary Levi,Susan Pugh,mother,,-40.112022399902344,-54.76045608520508
Zachary Levi,Darrell Pugh,father,,-34.92266845703125,-50.07357406616211
Val Kilmer,Gladys Swanette Ekstadt,mother,,-50.82963180541992,-70.41867065429688
Val Kilmer,Eugene Kilmer,father,,-37.233848571777344,-58.55459213256836
Olivia Wilde,Leslie Cockburn,mother,Olivia Wilde,-39.90193176269531,-49.703819274902344
Olivia Wilde,Andrew Cockburn,father,Olivia Wilde,-43.52931213378906,-50.47704315185547
Meagan Good,Tyra Wardlow-Doyle,mother,,-41.499935150146484,-48.652015686035156
Eliza Dushku,Judith Rasmussen,mother,,-29.013980865478516,-45.74209213256836
Eliza Dushku,Philip R. Dushku,father,Eliza Dushku,-13.8485107421875,-30.503021240234375
Rachel Weisz,Edith Ruth Weisz,mother,,-28.399303436279297,-52.15470886230469
Rachel Weisz,George Weisz,father,Rachel Weisz,-33.82807922363281,-54.68723678588867
Joaquin Phoenix,Arlyn Phoenix,mother,Joaquin Phoenix,-23.35163116455078,-55.99665832519531
Joaquin Phoenix,John Lee Bottom,father,Joaquin Phoenix,-24.35086441040039,-51.77632141113281
Charlie Hunnam,Jane Bell,mother,,-32.37109375,-67.62203979492188
Charlie Hunnam,William Hunnam,father,Charlie Hunnam,-32.460445404052734,-52.59534454345703
Sigourney Weaver,Elizabeth Inglis,mother,Sigourney Weaver,-30.610607147216797,-45.21480178833008
Sigourney Weaver,Sylvester L. Weaver Jr.,father,Sigourney Weaver,-26.167085647583008,-51.141014099121094
Seth Rogen,Sandy Rogen,mother,Seth Rogen,-33.14667892456055,-53.76848602294922
Seth Rogen,Mark Rogen,father,,-31.13993263244629,-49.73185729980469
Elle Fanning,Heather Joy Arrington,mother,,-37.25091552734375,-50.9383544921875
Elle Fanning,Steven Fanning,father,,-33.84794616699219,-53.96075439453125
Jon Hamm,Deborah Hamm,mother,,-48.59090805053711,-61.90291213989258
Jon Hamm,Daniel Hamm,father,,-49.21858215332031,-67.91483306884766
David Tennant,Helen McLeod,mother,,-38.053466796875,-61.180294036865234
David Tennant,Sandy McDonald,father,,-37.376976013183594,-63.19755554199219
Maisie Williams,Hilary Williams,mother,,-37.408660888671875,-52.067237854003906
Maisie Williams,Hilary Francis Williams,father,,-39.210845947265625,-52.28936004638672
Christina Ricci,Sarah Ricci,mother,,-35.32676315307617,-54.43830108642578
Christina Ricci,Ralph Ricci,father,,-34.530635833740234,-58.153282165527344
Lily Rabe,Jill Clayburgh,mother,Lily Rabe,-44.735443115234375,-54.08474349975586
Lily Rabe,David Rabe,father,Lily Rabe,-36.08448028564453,-53.29340362548828
Kate Beckinsale,Judy Loe,mother,Kate Beckinsale,-23.404266357421875,-45.69118118286133
Kate Beckinsale,Richard Beckinsale,father,Kate Beckinsale,-19.582059860229492,-38.93791198730469
Tia Carrere,Audrey Duhinio Janairo,mother,,-45.236629486083984,-50.00101852416992
Tia Carrere,Alexander Janairo,father,,-40.064537048339844,-61.812015533447266
Abigail Breslin,Kim Breslin,mother,Abigail Breslin,-15.507665634155273,-44.21555709838867
Abigail Breslin,Michael Breslin,father,Abigail Breslin,-13.998655319213867,-35.785892486572266
Natalie Morales,Penelope Morales,mother,,-41.08624267578125,-57.98674011230469
